src_id,src_name,dst_id,dst_name
677,HA103,698,EN6
668,PW102,698,EN6
666,HA101-1,698,EN6
683,B101,698,EN6
676,HA102,698,EN6
679,HA105,698,EN6
698,EN6,700,PW105
686,B103,698,EN6
667,HA101-2,695,EN5
672,WC1,698,EN6
687,B104,695,EN5
681,LT4,686,B103
667,HA101-2,674,A106
667,HA101-2,669,A104-1
662,LT1,667,HA101-2
663,PW101,687,B104
667,HA101-2,685,LT7
682,LT5,683,B101
667,HA101-2,671,A105
665,A102,667,HA101-2
667,HA101-2,701,C101
667,HA101-2,688,LT6
667,HA101-2,678,HA104
662,LT1,699,PW104
662,LT1,664,A101
682,LT5,697,A103
682,LT5,684,B102
671,A105,689,DT1
662,LT1,673,LT2
662,LT1,675,LT3
662,LT1,690,PW103
670,A104-2,689,DT1
680,WC2,689,DT1
